3.600000000000000000e+01 8.980000000000000000e+02 1.430000000000000000e+02 1.330000000000000000e+02 1.730000000000000000e+02 3.080000000000000000e+02 1.520000000000000000e+02 9.860000000000000000e+02 6.520000000000000000e+02 1.840000000000000000e+02 8.870000000000000000e+02 4.310000000000000000e+02 2.130000000000000000e+02 6.290000000000000000e+02 1.510000000000000000e+02 7.020000000000000000e+02 2.930000000000000000e+02 8.520000000000000000e+02 8.700000000000000000e+02 1.800000000000000000e+02
7.420000000000000000e+02 7.700000000000000000e+01 8.400000000000000000e+02 2.760000000000000000e+02 2.450000000000000000e+02 4.220000000000000000e+02 2.050000000000000000e+02 8.340000000000000000e+02 9.760000000000000000e+02 6.170000000000000000e+02 8.000000000000000000e+01 5.470000000000000000e+02 3.470000000000000000e+02 4.370000000000000000e+02 8.720000000000000000e+02 3.170000000000000000e+02 9.010000000000000000e+02 3.500000000000000000e+01 4.360000000000000000e+02 6.770000000000000000e+02
9.220000000000000000e+02 6.990000000000000000e+02 1.260000000000000000e+02 9.800000000000000000e+01 3.680000000000000000e+02 5.880000000000000000e+02 1.870000000000000000e+02 7.520000000000000000e+02 4.730000000000000000e+02 6.910000000000000000e+02 9.300000000000000000e+01 4.430000000000000000e+02 5.200000000000000000e+02 5.040000000000000000e+02 5.330000000000000000e+02 5.030000000000000000e+02 8.270000000000000000e+02 6.980000000000000000e+02 5.680000000000000000e+02 5.950000000000000000e+02
4.600000000000000000e+01 9.920000000000000000e+02 7.950000000000000000e+02 5.420000000000000000e+02 5.130000000000000000e+02 4.160000000000000000e+02 3.170000000000000000e+02 2.910000000000000000e+02 4.920000000000000000e+02 8.090000000000000000e+02 4.360000000000000000e+02 9.610000000000000000e+02 9.870000000000000000e+02 2.630000000000000000e+02 8.230000000000000000e+02 4.490000000000000000e+02 7.300000000000000000e+01 7.500000000000000000e+01 8.170000000000000000e+02 6.870000000000000000e+02
9.910000000000000000e+02 1.200000000000000000e+01 1.710000000000000000e+02 9.790000000000000000e+02 2.420000000000000000e+02 2.430000000000000000e+02 9.090000000000000000e+02 9.760000000000000000e+02 7.170000000000000000e+02 8.930000000000000000e+02 4.490000000000000000e+02 9.240000000000000000e+02 8.870000000000000000e+02 2.900000000000000000e+01 8.580000000000000000e+02 6.500000000000000000e+02 5.750000000000000000e+02 2.440000000000000000e+02 3.150000000000000000e+02 4.120000000000000000e+02
9.840000000000000000e+02 2.530000000000000000e+02 6.180000000000000000e+02 8.540000000000000000e+02 8.190000000000000000e+02 5.670000000000000000e+02 5.530000000000000000e+02 6.820000000000000000e+02 9.060000000000000000e+02 5.640000000000000000e+02 9.930000000000000000e+02 8.790000000000000000e+02 8.340000000000000000e+02 7.840000000000000000e+02 1.280000000000000000e+02 5.260000000000000000e+02 5.880000000000000000e+02 3.800000000000000000e+02 3.020000000000000000e+02 2.280000000000000000e+02
6.140000000000000000e+02 9.220000000000000000e+02 1.260000000000000000e+02 2.870000000000000000e+02 9.030000000000000000e+02 1.960000000000000000e+02 5.420000000000000000e+02 4.150000000000000000e+02 1.250000000000000000e+02 2.630000000000000000e+02 3.760000000000000000e+02 1.970000000000000000e+02 6.780000000000000000e+02 4.400000000000000000e+01 6.800000000000000000e+01 2.470000000000000000e+02 9.590000000000000000e+02 8.140000000000000000e+02 5.400000000000000000e+02 4.670000000000000000e+02
3.750000000000000000e+02 4.670000000000000000e+02 9.600000000000000000e+02 4.860000000000000000e+02 5.910000000000000000e+02 7.950000000000000000e+02 4.690000000000000000e+02 4.090000000000000000e+02 2.160000000000000000e+02 1.710000000000000000e+02 5.070000000000000000e+02 8.590000000000000000e+02 8.900000000000000000e+02 4.050000000000000000e+02 7.390000000000000000e+02 4.550000000000000000e+02 1.310000000000000000e+02 5.900000000000000000e+02 1.200000000000000000e+02 6.490000000000000000e+02
4.460000000000000000e+02 2.670000000000000000e+02 5.850000000000000000e+02 6.410000000000000000e+02 8.070000000000000000e+02 5.160000000000000000e+02 5.700000000000000000e+01 9.450000000000000000e+02 3.370000000000000000e+02 2.110000000000000000e+02 8.700000000000000000e+02 7.890000000000000000e+02 9.710000000000000000e+02 9.320000000000000000e+02 2.260000000000000000e+02 5.880000000000000000e+02 1.540000000000000000e+02 1.730000000000000000e+02 6.850000000000000000e+02 6.860000000000000000e+02
9.580000000000000000e+02 1.990000000000000000e+02 5.650000000000000000e+02 4.000000000000000000e+00 6.120000000000000000e+02 5.160000000000000000e+02 1.780000000000000000e+02 4.210000000000000000e+02 8.130000000000000000e+02 2.830000000000000000e+02 9.170000000000000000e+02 1.650000000000000000e+02 9.640000000000000000e+02 1.260000000000000000e+02 6.920000000000000000e+02 4.030000000000000000e+02 5.100000000000000000e+01 5.780000000000000000e+02 5.460000000000000000e+02 7.730000000000000000e+02
9.140000000000000000e+02 7.780000000000000000e+02 2.820000000000000000e+02 9.390000000000000000e+02 7.870000000000000000e+02 6.700000000000000000e+02 5.920000000000000000e+02 2.440000000000000000e+02 4.240000000000000000e+02 9.680000000000000000e+02 4.020000000000000000e+02 8.350000000000000000e+02 7.120000000000000000e+02 1.660000000000000000e+02 2.130000000000000000e+02 1.750000000000000000e+02 3.460000000000000000e+02 6.240000000000000000e+02 9.330000000000000000e+02 5.490000000000000000e+02
4.470000000000000000e+02 2.130000000000000000e+02 8.880000000000000000e+02 7.930000000000000000e+02 4.540000000000000000e+02 1.340000000000000000e+02 6.380000000000000000e+02 3.400000000000000000e+02 3.350000000000000000e+02 9.050000000000000000e+02 9.960000000000000000e+02 6.040000000000000000e+02 7.000000000000000000e+02 8.790000000000000000e+02 9.560000000000000000e+02 5.250000000000000000e+02 9.100000000000000000e+01 3.230000000000000000e+02 4.230000000000000000e+02 5.480000000000000000e+02
4.360000000000000000e+02 6.550000000000000000e+02 4.100000000000000000e+02 5.570000000000000000e+02 9.610000000000000000e+02 2.160000000000000000e+02 5.080000000000000000e+02 7.790000000000000000e+02 1.500000000000000000e+02 1.950000000000000000e+02 3.750000000000000000e+02 8.240000000000000000e+02 1.530000000000000000e+02 1.040000000000000000e+02 3.140000000000000000e+02 9.640000000000000000e+02 7.050000000000000000e+02 8.130000000000000000e+02 6.940000000000000000e+02 2.980000000000000000e+02
5.300000000000000000e+01 7.590000000000000000e+02 5.820000000000000000e+02 5.790000000000000000e+02 7.920000000000000000e+02 5.900000000000000000e+01 5.610000000000000000e+02 6.120000000000000000e+02 9.250000000000000000e+02 2.800000000000000000e+02 5.210000000000000000e+02 4.580000000000000000e+02 2.040000000000000000e+02 7.310000000000000000e+02 4.300000000000000000e+01 8.000000000000000000e+02 2.240000000000000000e+02 1.690000000000000000e+02 8.910000000000000000e+02 3.200000000000000000e+01
8.990000000000000000e+02 5.800000000000000000e+02 3.620000000000000000e+02 4.390000000000000000e+02 2.540000000000000000e+02 6.970000000000000000e+02 8.660000000000000000e+02 2.700000000000000000e+01 7.820000000000000000e+02 7.040000000000000000e+02 4.130000000000000000e+02 8.430000000000000000e+02 8.420000000000000000e+02 7.840000000000000000e+02 5.630000000000000000e+02 5.330000000000000000e+02 7.050000000000000000e+02 9.410000000000000000e+02 1.790000000000000000e+02 1.290000000000000000e+02
