5.060000000000000000e+02 1.308000000000000000e+03 7.330000000000000000e+02 1.148000000000000000e+03 1.194000000000000000e+03 6.230000000000000000e+02 9.760000000000000000e+02 4.440000000000000000e+02 3.590000000000000000e+02 1.229000000000000000e+03 1.006000000000000000e+03 1.000000000000000000e+01 1.389000000000000000e+03 1.144000000000000000e+03 3.470000000000000000e+02 1.000000000000000000e+00 6.660000000000000000e+02 8.160000000000000000e+02 6.270000000000000000e+02 8.300000000000000000e+01 7.210000000000000000e+02 9.670000000000000000e+02 4.570000000000000000e+02 9.630000000000000000e+02 9.500000000000000000e+01 5.600000000000000000e+02 1.272000000000000000e+03 9.000000000000000000e+01 1.362000000000000000e+03 1.156000000000000000e+03
2.790000000000000000e+02 1.032000000000000000e+03 2.300000000000000000e+02 4.720000000000000000e+02 6.320000000000000000e+02 1.190000000000000000e+02 6.570000000000000000e+02 6.200000000000000000e+01 7.000000000000000000e+00 4.120000000000000000e+02 1.304000000000000000e+03 1.198000000000000000e+03 1.500000000000000000e+02 2.190000000000000000e+02 5.760000000000000000e+02 1.104000000000000000e+03 7.550000000000000000e+02 6.650000000000000000e+02 2.130000000000000000e+02 5.500000000000000000e+02 5.710000000000000000e+02 1.143000000000000000e+03 4.800000000000000000e+02 9.940000000000000000e+02 2.480000000000000000e+02 1.042000000000000000e+03 1.055000000000000000e+03 1.071000000000000000e+03 9.370000000000000000e+02 1.329000000000000000e+03
6.330000000000000000e+02 1.178000000000000000e+03 1.150000000000000000e+03 5.840000000000000000e+02 2.610000000000000000e+02 4.900000000000000000e+01 6.620000000000000000e+02 1.421000000000000000e+03 1.185000000000000000e+03 8.790000000000000000e+02 3.380000000000000000e+02 7.930000000000000000e+02 1.343000000000000000e+03 1.385000000000000000e+03 5.690000000000000000e+02 2.960000000000000000e+02 8.500000000000000000e+02 5.490000000000000000e+02 9.200000000000000000e+02 1.145000000000000000e+03 8.630000000000000000e+02 1.333000000000000000e+03 9.440000000000000000e+02 6.290000000000000000e+02 4.710000000000000000e+02 7.900000000000000000e+01 1.170000000000000000e+02 1.472000000000000000e+03 1.023000000000000000e+03 8.560000000000000000e+02
7.980000000000000000e+02 5.810000000000000000e+02 1.214000000000000000e+03 7.610000000000000000e+02 1.299000000000000000e+03 4.920000000000000000e+02 7.430000000000000000e+02 7.200000000000000000e+01 7.400000000000000000e+02 1.109000000000000000e+03 1.283000000000000000e+03 1.035000000000000000e+03 2.240000000000000000e+02 3.170000000000000000e+02 5.420000000000000000e+02 1.950000000000000000e+02 1.151000000000000000e+03 6.410000000000000000e+02 1.358000000000000000e+03 1.381000000000000000e+03 7.560000000000000000e+02 1.254000000000000000e+03 6.610000000000000000e+02 8.100000000000000000e+01 1.039000000000000000e+03 5.360000000000000000e+02 4.190000000000000000e+02 8.440000000000000000e+02 1.305000000000000000e+03 7.190000000000000000e+02
7.330000000000000000e+02 1.300000000000000000e+03 1.028000000000000000e+03 2.310000000000000000e+02 3.310000000000000000e+02 8.010000000000000000e+02 2.190000000000000000e+02 4.390000000000000000e+02 4.970000000000000000e+02 4.550000000000000000e+02 1.440000000000000000e+03 1.042000000000000000e+03 1.053000000000000000e+03 1.159000000000000000e+03 6.850000000000000000e+02 6.730000000000000000e+02 2.450000000000000000e+02 5.070000000000000000e+02 7.370000000000000000e+02 3.700000000000000000e+01 1.358000000000000000e+03 7.680000000000000000e+02 7.620000000000000000e+02 1.238000000000000000e+03 1.015000000000000000e+03 2.680000000000000000e+02 1.007000000000000000e+03 7.340000000000000000e+02 7.820000000000000000e+02 5.080000000000000000e+02
1.065000000000000000e+03 2.030000000000000000e+02 7.000000000000000000e+02 1.373000000000000000e+03 1.293000000000000000e+03 1.022000000000000000e+03 7.390000000000000000e+02 8.100000000000000000e+01 9.800000000000000000e+01 4.100000000000000000e+02 1.462000000000000000e+03 2.860000000000000000e+02 1.230000000000000000e+02 1.483000000000000000e+03 8.750000000000000000e+02 2.680000000000000000e+02 4.820000000000000000e+02 5.800000000000000000e+02 2.850000000000000000e+02 6.880000000000000000e+02 7.510000000000000000e+02 2.730000000000000000e+02 1.125000000000000000e+03 1.960000000000000000e+02 6.050000000000000000e+02 4.220000000000000000e+02 8.760000000000000000e+02 3.990000000000000000e+02 3.800000000000000000e+01 1.325000000000000000e+03
6.100000000000000000e+02 8.150000000000000000e+02 7.380000000000000000e+02 9.140000000000000000e+02 1.132000000000000000e+03 1.197000000000000000e+03 9.530000000000000000e+02 5.100000000000000000e+01 1.050000000000000000e+02 8.120000000000000000e+02 2.820000000000000000e+02 1.405000000000000000e+03 6.450000000000000000e+02 9.840000000000000000e+02 1.075000000000000000e+03 2.980000000000000000e+02 3.880000000000000000e+02 9.450000000000000000e+02 1.760000000000000000e+02 5.370000000000000000e+02 5.510000000000000000e+02 1.263000000000000000e+03 2.130000000000000000e+02 1.281000000000000000e+03 3.470000000000000000e+02 1.206000000000000000e+03 1.483000000000000000e+03 9.980000000000000000e+02 1.397000000000000000e+03 3.680000000000000000e+02
3.680000000000000000e+02 1.066000000000000000e+03 8.910000000000000000e+02 8.950000000000000000e+02 7.830000000000000000e+02 2.840000000000000000e+02 1.269000000000000000e+03 3.750000000000000000e+02 4.100000000000000000e+01 1.015000000000000000e+03 1.318000000000000000e+03 1.540000000000000000e+02 8.000000000000000000e+01 5.720000000000000000e+02 1.080000000000000000e+03 1.148000000000000000e+03 1.077000000000000000e+03 7.850000000000000000e+02 1.442000000000000000e+03 1.276000000000000000e+03 4.990000000000000000e+02 8.620000000000000000e+02 1.440000000000000000e+03 7.600000000000000000e+01 4.830000000000000000e+02 2.930000000000000000e+02 6.220000000000000000e+02 4.340000000000000000e+02 9.360000000000000000e+02 1.160000000000000000e+03
4.780000000000000000e+02 1.331000000000000000e+03 1.046000000000000000e+03 1.464000000000000000e+03 1.342000000000000000e+03 2.720000000000000000e+02 1.265000000000000000e+03 5.290000000000000000e+02 8.480000000000000000e+02 2.430000000000000000e+02 9.450000000000000000e+02 8.990000000000000000e+02 9.380000000000000000e+02 9.860000000000000000e+02 1.207000000000000000e+03 1.139000000000000000e+03 4.750000000000000000e+02 7.380000000000000000e+02 7.500000000000000000e+02 6.250000000000000000e+02 3.800000000000000000e+01 6.130000000000000000e+02 8.440000000000000000e+02 1.150000000000000000e+02 7.370000000000000000e+02 1.368000000000000000e+03 6.900000000000000000e+01 3.870000000000000000e+02 1.020000000000000000e+02 7.680000000000000000e+02
5.350000000000000000e+02 8.330000000000000000e+02 1.364000000000000000e+03 4.730000000000000000e+02 5.680000000000000000e+02 4.090000000000000000e+02 1.540000000000000000e+02 1.990000000000000000e+02 6.760000000000000000e+02 1.468000000000000000e+03 9.400000000000000000e+01 6.310000000000000000e+02 1.331000000000000000e+03 4.200000000000000000e+01 1.297000000000000000e+03 6.750000000000000000e+02 8.990000000000000000e+02 1.141000000000000000e+03 9.790000000000000000e+02 6.380000000000000000e+02 1.489000000000000000e+03 7.160000000000000000e+02 2.810000000000000000e+02 1.500000000000000000e+01 1.446000000000000000e+03 1.034000000000000000e+03 3.250000000000000000e+02 4.700000000000000000e+02 5.310000000000000000e+02 2.290000000000000000e+02
4.270000000000000000e+02 8.940000000000000000e+02 7.100000000000000000e+02 8.770000000000000000e+02 3.330000000000000000e+02 2.050000000000000000e+02 1.468000000000000000e+03 2.140000000000000000e+02 4.230000000000000000e+02 1.520000000000000000e+02 7.110000000000000000e+02 1.251000000000000000e+03 9.790000000000000000e+02 7.800000000000000000e+01 5.910000000000000000e+02 2.990000000000000000e+02 1.144000000000000000e+03 4.980000000000000000e+02 2.720000000000000000e+02 1.083000000000000000e+03 5.560000000000000000e+02 3.790000000000000000e+02 1.198000000000000000e+03 1.341000000000000000e+03 6.970000000000000000e+02 9.400000000000000000e+02 1.750000000000000000e+02 8.370000000000000000e+02 7.020000000000000000e+02 2.710000000000000000e+02
