3.550000000000000000e+02 8.550000000000000000e+02 1.670000000000000000e+02 7.800000000000000000e+02 2.860000000000000000e+02 1.550000000000000000e+02 6.600000000000000000e+01 8.990000000000000000e+02 3.250000000000000000e+02 1.710000000000000000e+02 3.700000000000000000e+01 5.460000000000000000e+02 8.500000000000000000e+01 2.010000000000000000e+02 3.440000000000000000e+02 3.560000000000000000e+02 3.670000000000000000e+02 1.180000000000000000e+02
3.410000000000000000e+02 2.630000000000000000e+02 8.940000000000000000e+02 3.890000000000000000e+02 2.010000000000000000e+02 5.350000000000000000e+02 6.820000000000000000e+02 2.100000000000000000e+02 7.100000000000000000e+02 2.090000000000000000e+02 6.610000000000000000e+02 8.240000000000000000e+02 5.180000000000000000e+02 4.110000000000000000e+02 5.240000000000000000e+02 2.170000000000000000e+02 6.460000000000000000e+02 6.700000000000000000e+01
8.380000000000000000e+02 6.380000000000000000e+02 2.140000000000000000e+02 4.600000000000000000e+02 4.280000000000000000e+02 7.910000000000000000e+02 5.080000000000000000e+02 3.480000000000000000e+02 8.190000000000000000e+02 7.050000000000000000e+02 8.160000000000000000e+02 7.740000000000000000e+02 2.760000000000000000e+02 6.630000000000000000e+02 1.280000000000000000e+02 6.520000000000000000e+02 4.170000000000000000e+02 0.000000000000000000e+00
4.570000000000000000e+02 5.880000000000000000e+02 1.700000000000000000e+01 2.480000000000000000e+02 1.760000000000000000e+02 4.000000000000000000e+01 4.400000000000000000e+02 4.010000000000000000e+02 3.510000000000000000e+02 3.940000000000000000e+02 4.750000000000000000e+02 8.870000000000000000e+02 4.100000000000000000e+01 3.600000000000000000e+02 8.210000000000000000e+02 8.400000000000000000e+01 7.170000000000000000e+02 6.590000000000000000e+02
6.940000000000000000e+02 7.600000000000000000e+01 1.000000000000000000e+01 2.370000000000000000e+02 2.320000000000000000e+02 3.250000000000000000e+02 5.740000000000000000e+02 4.870000000000000000e+02 6.840000000000000000e+02 6.890000000000000000e+02 6.600000000000000000e+01 3.700000000000000000e+02 6.460000000000000000e+02 7.360000000000000000e+02 5.350000000000000000e+02 4.600000000000000000e+02 4.710000000000000000e+02 4.840000000000000000e+02
2.010000000000000000e+02 6.930000000000000000e+02 3.830000000000000000e+02 7.370000000000000000e+02 1.620000000000000000e+02 4.350000000000000000e+02 5.140000000000000000e+02 4.630000000000000000e+02 2.000000000000000000e+00 7.830000000000000000e+02 2.720000000000000000e+02 3.240000000000000000e+02 6.020000000000000000e+02 4.940000000000000000e+02 4.130000000000000000e+02 3.660000000000000000e+02 5.990000000000000000e+02 5.800000000000000000e+02
2.190000000000000000e+02 8.900000000000000000e+02 1.140000000000000000e+02 4.700000000000000000e+01 4.150000000000000000e+02 4.220000000000000000e+02 2.440000000000000000e+02 8.880000000000000000e+02 1.740000000000000000e+02 7.590000000000000000e+02 1.150000000000000000e+02 9.000000000000000000e+01 6.730000000000000000e+02 4.730000000000000000e+02 8.190000000000000000e+02 6.400000000000000000e+01 6.570000000000000000e+02 6.970000000000000000e+02
1.120000000000000000e+02 6.100000000000000000e+02 6.810000000000000000e+02 1.290000000000000000e+02 8.750000000000000000e+02 3.470000000000000000e+02 4.070000000000000000e+02 5.410000000000000000e+02 1.600000000000000000e+01 7.080000000000000000e+02 2.570000000000000000e+02 5.380000000000000000e+02 5.580000000000000000e+02 3.130000000000000000e+02 6.720000000000000000e+02 3.670000000000000000e+02 6.430000000000000000e+02 2.800000000000000000e+01
7.870000000000000000e+02 6.250000000000000000e+02 8.710000000000000000e+02 7.240000000000000000e+02 4.800000000000000000e+02 1.000000000000000000e+02 5.550000000000000000e+02 2.790000000000000000e+02 4.790000000000000000e+02 1.660000000000000000e+02 3.780000000000000000e+02 8.020000000000000000e+02 1.880000000000000000e+02 5.800000000000000000e+01 1.320000000000000000e+02 2.980000000000000000e+02 3.800000000000000000e+02 8.190000000000000000e+02
8.580000000000000000e+02 5.790000000000000000e+02 7.240000000000000000e+02 7.890000000000000000e+02 6.150000000000000000e+02 3.120000000000000000e+02 6.600000000000000000e+01 3.970000000000000000e+02 1.700000000000000000e+01 4.400000000000000000e+02 5.760000000000000000e+02 7.700000000000000000e+02 8.520000000000000000e+02 6.530000000000000000e+02 5.620000000000000000e+02 9.100000000000000000e+01 6.940000000000000000e+02 2.820000000000000000e+02
7.470000000000000000e+02 9.200000000000000000e+01 4.540000000000000000e+02 2.750000000000000000e+02 4.710000000000000000e+02 7.860000000000000000e+02 1.200000000000000000e+01 5.260000000000000000e+02 6.200000000000000000e+01 7.870000000000000000e+02 4.680000000000000000e+02 7.720000000000000000e+02 2.210000000000000000e+02 2.800000000000000000e+01 1.840000000000000000e+02 1.970000000000000000e+02 6.420000000000000000e+02 1.470000000000000000e+02
7.640000000000000000e+02 6.530000000000000000e+02 4.680000000000000000e+02 1.980000000000000000e+02 3.350000000000000000e+02 1.060000000000000000e+02 5.100000000000000000e+02 7.100000000000000000e+02 8.250000000000000000e+02 4.810000000000000000e+02 4.250000000000000000e+02 5.850000000000000000e+02 5.400000000000000000e+02 4.940000000000000000e+02 7.300000000000000000e+02 6.410000000000000000e+02 8.960000000000000000e+02 8.720000000000000000e+02
8.260000000000000000e+02 2.870000000000000000e+02 3.750000000000000000e+02 7.300000000000000000e+02 6.560000000000000000e+02 6.600000000000000000e+02 1.680000000000000000e+02 1.770000000000000000e+02 8.500000000000000000e+02 6.710000000000000000e+02 8.030000000000000000e+02 3.610000000000000000e+02 1.130000000000000000e+02 6.630000000000000000e+02 7.910000000000000000e+02 4.000000000000000000e+01 7.000000000000000000e+01 8.800000000000000000e+02
3.600000000000000000e+01 6.640000000000000000e+02 5.490000000000000000e+02 7.160000000000000000e+02 4.360000000000000000e+02 1.100000000000000000e+02 5.540000000000000000e+02 8.460000000000000000e+02 5.000000000000000000e+01 2.490000000000000000e+02 2.390000000000000000e+02 3.260000000000000000e+02 4.860000000000000000e+02 7.420000000000000000e+02 1.990000000000000000e+02 4.330000000000000000e+02 7.440000000000000000e+02 2.470000000000000000e+02
5.400000000000000000e+02 2.700000000000000000e+02 5.770000000000000000e+02 1.280000000000000000e+02 7.020000000000000000e+02 8.130000000000000000e+02 1.730000000000000000e+02 1.120000000000000000e+02 8.570000000000000000e+02 8.940000000000000000e+02 5.620000000000000000e+02 5.820000000000000000e+02 3.580000000000000000e+02 1.270000000000000000e+02 4.970000000000000000e+02 1.700000000000000000e+02 6.010000000000000000e+02 3.770000000000000000e+02
2.700000000000000000e+02 5.830000000000000000e+02 4.510000000000000000e+02 4.990000000000000000e+02 1.620000000000000000e+02 3.180000000000000000e+02 8.490000000000000000e+02 6.720000000000000000e+02 5.310000000000000000e+02 7.370000000000000000e+02 5.630000000000000000e+02 5.480000000000000000e+02 6.010000000000000000e+02 6.490000000000000000e+02 6.770000000000000000e+02 1.960000000000000000e+02 7.870000000000000000e+02 2.940000000000000000e+02
6.300000000000000000e+01 2.720000000000000000e+02 3.460000000000000000e+02 3.040000000000000000e+02 2.250000000000000000e+02 6.700000000000000000e+02 8.760000000000000000e+02 6.580000000000000000e+02 5.710000000000000000e+02 7.680000000000000000e+02 3.550000000000000000e+02 4.400000000000000000e+01 7.650000000000000000e+02 7.580000000000000000e+02 7.920000000000000000e+02 8.110000000000000000e+02 8.000000000000000000e+00 4.030000000000000000e+02
7.590000000000000000e+02 8.200000000000000000e+02 4.830000000000000000e+02 6.610000000000000000e+02 4.600000000000000000e+01 1.330000000000000000e+02 6.620000000000000000e+02 4.300000000000000000e+01 1.570000000000000000e+02 5.890000000000000000e+02 1.750000000000000000e+02 7.010000000000000000e+02 4.070000000000000000e+02 3.560000000000000000e+02 4.080000000000000000e+02 6.450000000000000000e+02 8.730000000000000000e+02 4.470000000000000000e+02
7.500000000000000000e+01 7.960000000000000000e+02 8.770000000000000000e+02 2.760000000000000000e+02 4.730000000000000000e+02 6.300000000000000000e+02 3.340000000000000000e+02 2.150000000000000000e+02 2.640000000000000000e+02 6.950000000000000000e+02 7.400000000000000000e+02 2.720000000000000000e+02 4.640000000000000000e+02 5.600000000000000000e+01 7.690000000000000000e+02 1.460000000000000000e+02 3.740000000000000000e+02 7.130000000000000000e+02
2.900000000000000000e+02 4.930000000000000000e+02 5.860000000000000000e+02 1.330000000000000000e+02 4.640000000000000000e+02 5.680000000000000000e+02 7.300000000000000000e+02 1.760000000000000000e+02 5.300000000000000000e+02 3.670000000000000000e+02 1.740000000000000000e+02 6.550000000000000000e+02 3.750000000000000000e+02 4.400000000000000000e+01 4.010000000000000000e+02 1.970000000000000000e+02 3.860000000000000000e+02 5.590000000000000000e+02
