8.840000000000000000e+02 6.290000000000000000e+02 5.910000000000000000e+02 7.530000000000000000e+02 1.540000000000000000e+02 9.210000000000000000e+02 9.700000000000000000e+02 2.000000000000000000e+02 4.370000000000000000e+02 7.960000000000000000e+02 6.480000000000000000e+02 2.110000000000000000e+02 9.050000000000000000e+02 1.350000000000000000e+02 7.930000000000000000e+02 7.800000000000000000e+02 3.100000000000000000e+02 3.300000000000000000e+02 1.800000000000000000e+01 3.830000000000000000e+02
3.860000000000000000e+02 6.150000000000000000e+02 2.700000000000000000e+01 6.380000000000000000e+02 7.600000000000000000e+01 6.600000000000000000e+02 6.480000000000000000e+02 7.420000000000000000e+02 5.800000000000000000e+01 4.120000000000000000e+02 8.760000000000000000e+02 5.820000000000000000e+02 3.220000000000000000e+02 6.630000000000000000e+02 5.490000000000000000e+02 7.700000000000000000e+01 3.570000000000000000e+02 7.830000000000000000e+02 9.500000000000000000e+02 4.950000000000000000e+02
7.950000000000000000e+02 4.540000000000000000e+02 9.430000000000000000e+02 4.710000000000000000e+02 7.940000000000000000e+02 2.020000000000000000e+02 3.550000000000000000e+02 9.140000000000000000e+02 7.290000000000000000e+02 9.570000000000000000e+02 2.490000000000000000e+02 6.500000000000000000e+01 8.000000000000000000e+02 5.240000000000000000e+02 3.110000000000000000e+02 8.100000000000000000e+01 4.170000000000000000e+02 2.410000000000000000e+02 5.910000000000000000e+02 6.420000000000000000e+02
5.220000000000000000e+02 5.730000000000000000e+02 9.050000000000000000e+02 8.820000000000000000e+02 5.140000000000000000e+02 1.640000000000000000e+02 2.400000000000000000e+02 4.320000000000000000e+02 2.910000000000000000e+02 1.370000000000000000e+02 4.200000000000000000e+02 8.740000000000000000e+02 5.840000000000000000e+02 4.950000000000000000e+02 6.550000000000000000e+02 8.040000000000000000e+02 4.860000000000000000e+02 4.350000000000000000e+02 5.170000000000000000e+02 7.110000000000000000e+02
5.480000000000000000e+02 8.760000000000000000e+02 9.860000000000000000e+02 1.300000000000000000e+02 2.320000000000000000e+02 1.280000000000000000e+02 9.760000000000000000e+02 1.200000000000000000e+01 8.470000000000000000e+02 2.610000000000000000e+02 4.740000000000000000e+02 5.740000000000000000e+02 3.450000000000000000e+02 4.330000000000000000e+02 6.930000000000000000e+02 4.000000000000000000e+00 4.050000000000000000e+02 3.530000000000000000e+02 8.330000000000000000e+02 8.960000000000000000e+02
8.000000000000000000e+00 8.320000000000000000e+02 8.620000000000000000e+02 4.410000000000000000e+02 5.430000000000000000e+02 3.460000000000000000e+02 7.240000000000000000e+02 8.390000000000000000e+02 3.730000000000000000e+02 4.470000000000000000e+02 8.600000000000000000e+02 3.520000000000000000e+02 6.900000000000000000e+01 9.610000000000000000e+02 5.160000000000000000e+02 7.770000000000000000e+02 6.350000000000000000e+02 6.970000000000000000e+02 5.300000000000000000e+01 5.250000000000000000e+02
1.660000000000000000e+02 9.010000000000000000e+02 7.710000000000000000e+02 2.380000000000000000e+02 9.500000000000000000e+01 6.630000000000000000e+02 2.950000000000000000e+02 6.000000000000000000e+02 8.240000000000000000e+02 2.110000000000000000e+02 5.680000000000000000e+02 3.750000000000000000e+02 1.850000000000000000e+02 5.000000000000000000e+02 8.330000000000000000e+02 5.760000000000000000e+02 8.690000000000000000e+02 5.880000000000000000e+02 3.490000000000000000e+02 4.220000000000000000e+02
7.920000000000000000e+02 6.340000000000000000e+02 8.550000000000000000e+02 9.700000000000000000e+02 5.540000000000000000e+02 4.990000000000000000e+02 6.170000000000000000e+02 3.080000000000000000e+02 7.260000000000000000e+02 6.530000000000000000e+02 3.600000000000000000e+01 4.300000000000000000e+02 4.840000000000000000e+02 1.240000000000000000e+02 8.320000000000000000e+02 6.090000000000000000e+02 6.800000000000000000e+02 8.380000000000000000e+02 1.410000000000000000e+02 6.880000000000000000e+02
5.350000000000000000e+02 7.240000000000000000e+02 2.830000000000000000e+02 3.640000000000000000e+02 6.530000000000000000e+02 5.400000000000000000e+01 1.060000000000000000e+02 9.770000000000000000e+02 3.240000000000000000e+02 3.440000000000000000e+02 9.130000000000000000e+02 6.190000000000000000e+02 6.410000000000000000e+02 6.630000000000000000e+02 2.170000000000000000e+02 3.030000000000000000e+02 9.230000000000000000e+02 7.590000000000000000e+02 1.330000000000000000e+02 3.100000000000000000e+01
2.260000000000000000e+02 3.550000000000000000e+02 9.730000000000000000e+02 7.570000000000000000e+02 9.150000000000000000e+02 2.570000000000000000e+02 2.660000000000000000e+02 2.090000000000000000e+02 2.180000000000000000e+02 1.240000000000000000e+02 5.130000000000000000e+02 4.880000000000000000e+02 2.150000000000000000e+02 5.710000000000000000e+02 1.550000000000000000e+02 1.940000000000000000e+02 8.080000000000000000e+02 8.690000000000000000e+02 1.340000000000000000e+02 1.150000000000000000e+02
1.080000000000000000e+02 3.840000000000000000e+02 8.290000000000000000e+02 1.130000000000000000e+02 9.940000000000000000e+02 4.880000000000000000e+02 4.200000000000000000e+01 9.750000000000000000e+02 5.500000000000000000e+01 5.680000000000000000e+02 9.610000000000000000e+02 4.340000000000000000e+02 1.960000000000000000e+02 5.280000000000000000e+02 3.300000000000000000e+02 7.600000000000000000e+01 6.520000000000000000e+02 9.150000000000000000e+02 7.740000000000000000e+02 8.930000000000000000e+02
4.720000000000000000e+02 8.990000000000000000e+02 6.570000000000000000e+02 6.970000000000000000e+02 8.490000000000000000e+02 4.030000000000000000e+02 8.320000000000000000e+02 8.670000000000000000e+02 8.500000000000000000e+01 9.260000000000000000e+02 9.100000000000000000e+01 9.470000000000000000e+02 3.290000000000000000e+02 8.810000000000000000e+02 5.670000000000000000e+02 3.210000000000000000e+02 2.390000000000000000e+02 5.700000000000000000e+01 6.160000000000000000e+02 7.590000000000000000e+02
6.190000000000000000e+02 8.180000000000000000e+02 4.550000000000000000e+02 5.400000000000000000e+01 2.260000000000000000e+02 5.000000000000000000e+00 8.260000000000000000e+02 4.130000000000000000e+02 1.680000000000000000e+02 1.560000000000000000e+02 9.320000000000000000e+02 8.060000000000000000e+02 6.260000000000000000e+02 5.870000000000000000e+02 5.000000000000000000e+01 8.890000000000000000e+02 7.770000000000000000e+02 5.830000000000000000e+02 5.370000000000000000e+02 8.000000000000000000e+00
6.740000000000000000e+02 8.810000000000000000e+02 9.850000000000000000e+02 7.050000000000000000e+02 7.570000000000000000e+02 2.140000000000000000e+02 9.190000000000000000e+02 4.240000000000000000e+02 4.100000000000000000e+01 6.150000000000000000e+02 9.000000000000000000e+00 7.360000000000000000e+02 3.990000000000000000e+02 7.760000000000000000e+02 6.590000000000000000e+02 3.580000000000000000e+02 2.640000000000000000e+02 8.000000000000000000e+00 9.150000000000000000e+02 9.480000000000000000e+02
4.990000000000000000e+02 7.790000000000000000e+02 4.180000000000000000e+02 2.270000000000000000e+02 4.530000000000000000e+02 9.350000000000000000e+02 7.990000000000000000e+02 1.070000000000000000e+02 7.200000000000000000e+02 3.840000000000000000e+02 2.540000000000000000e+02 7.520000000000000000e+02 5.340000000000000000e+02 7.530000000000000000e+02 9.100000000000000000e+01 6.110000000000000000e+02 7.980000000000000000e+02 4.490000000000000000e+02 4.300000000000000000e+02 4.860000000000000000e+02
7.030000000000000000e+02 2.020000000000000000e+02 8.700000000000000000e+02 2.840000000000000000e+02 3.680000000000000000e+02 8.110000000000000000e+02 9.720000000000000000e+02 3.080000000000000000e+02 6.590000000000000000e+02 2.000000000000000000e+00 5.570000000000000000e+02 9.410000000000000000e+02 3.270000000000000000e+02 3.470000000000000000e+02 7.040000000000000000e+02 9.100000000000000000e+01 7.710000000000000000e+02 8.990000000000000000e+02 6.460000000000000000e+02 1.040000000000000000e+02
3.420000000000000000e+02 9.770000000000000000e+02 4.770000000000000000e+02 8.160000000000000000e+02 7.040000000000000000e+02 9.790000000000000000e+02 5.310000000000000000e+02 6.400000000000000000e+02 2.860000000000000000e+02 2.250000000000000000e+02 9.730000000000000000e+02 3.440000000000000000e+02 7.650000000000000000e+02 5.430000000000000000e+02 1.340000000000000000e+02 4.540000000000000000e+02 7.690000000000000000e+02 1.740000000000000000e+02 6.480000000000000000e+02 3.030000000000000000e+02
5.290000000000000000e+02 9.720000000000000000e+02 2.870000000000000000e+02 5.510000000000000000e+02 2.000000000000000000e+00 8.370000000000000000e+02 6.300000000000000000e+02 2.200000000000000000e+01 8.510000000000000000e+02 9.330000000000000000e+02 8.740000000000000000e+02 9.440000000000000000e+02 1.330000000000000000e+02 5.350000000000000000e+02 1.310000000000000000e+02 7.000000000000000000e+01 6.090000000000000000e+02 3.490000000000000000e+02 7.020000000000000000e+02 4.140000000000000000e+02
4.100000000000000000e+01 2.700000000000000000e+01 8.510000000000000000e+02 6.920000000000000000e+02 7.940000000000000000e+02 8.150000000000000000e+02 6.310000000000000000e+02 1.500000000000000000e+02 6.500000000000000000e+01 6.010000000000000000e+02 7.070000000000000000e+02 8.800000000000000000e+02 1.840000000000000000e+02 2.940000000000000000e+02 9.840000000000000000e+02 6.710000000000000000e+02 3.470000000000000000e+02 7.750000000000000000e+02 7.770000000000000000e+02 4.150000000000000000e+02
8.210000000000000000e+02 1.960000000000000000e+02 8.580000000000000000e+02 6.700000000000000000e+01 4.830000000000000000e+02 7.080000000000000000e+02 3.800000000000000000e+01 8.940000000000000000e+02 9.420000000000000000e+02 1.190000000000000000e+02 9.050000000000000000e+02 1.770000000000000000e+02 4.530000000000000000e+02 1.330000000000000000e+02 4.700000000000000000e+01 5.130000000000000000e+02 4.000000000000000000e+00 1.800000000000000000e+02 8.140000000000000000e+02 4.790000000000000000e+02
